id,addicted_label
691488,0.050169688
691489,0.9430591
691490,0.999994
691491,0.99998695
691492,0.9991897
691493,0.99993217
691494,0.99993986
691495,0.5876965
691496,0.939866
691497,0.5593347
691498,0.9995782
691499,0.9998879
691500,0.9579299
691501,0.75251853
691502,0.05565885
691503,0.015364289
691504,0.055578925
691505,0.7545629
691506,0.99998444
691507,0.00095507543
691508,0.6348642
691509,0.1447813
691510,0.99867266
691511,0.9999277
691512,0.45029408
691513,0.17820497
691514,0.9952651
691515,0.41927007
691516,0.02836245
691517,0.99999964
691518,0.9998639
691519,0.9998426
691520,0.9563836
691521,0.99999684
691522,0.7829341
691523,0.26972756
691524,0.42842096
691525,0.99983346
691526,0.9999492
691527,0.0036485184
691528,0.018919691
691529,0.9033108
691530,0.99993336
691531,0.99729276
691532,0.9993045
691533,0.3747354
691534,0.9999572
691535,0.9863415
691536,0.99843633
691537,0.9335594
691538,0.99582744
691539,0.18240602
691540,0.99998987
691541,0.92861867
691542,0.9993802
691543,0.47368002
691544,0.84780353
691545,0.99942553
691546,0.022292215
691547,0.90660596
691548,0.102425985
691549,0.9959251
691550,0.9824053
691551,0.11796479
691552,0.9995774
691553,0.99998534
691554,0.3897391
691555,0.0760914
691556,0.23540281
691557,0.107392356
691558,0.9829295
691559,0.09020851
691560,0.99869955
691561,0.9924795
691562,0.9999774
691563,0.9714013
691564,0.13265684
691565,0.9991399
691566,0.09216915
691567,0.9995345
691568,0.09427087
691569,0.34179628
691570,0.9992483
691571,0.32871583
691572,0.9999455
691573,0.943955
691574,0.93006146
691575,0.99993026
691576,0.9993727
691577,0.99977005
691578,0.76275116
691579,0.99688363
691580,0.9999485
691581,0.96690214
691582,0.9999499
691583,0.99998194
691584,0.015658174
691585,0.9894296
691586,0.9998738
691587,0.06352004
691588,0.99931145
691589,0.07427444
691590,0.66005975
691591,0.9409806
691592,0.93188685
691593,0.7655746
691594,0.9970856
691595,0.31441176
691596,0.013924401
691597,0.027182167
691598,0.9999898
691599,0.91507214
691600,0.80126977
691601,0.6069743
691602,0.99570626
691603,0.99759156
691604,0.9993095
691605,0.9999913
691606,0.9937261
691607,0.99998134
691608,0.9979239
691609,0.99999094
691610,0.35040224
691611,0.04984373
691612,0.3736034
691613,0.3041648
691614,0.7177613
691615,0.7517091
691616,0.013970206
691617,0.9993194
691618,0.92380023
691619,0.9999227
691620,0.80918413
691621,0.96134627
691622,0.99998754
691623,0.9069777
691624,0.52744883
691625,0.96710736
691626,0.9724418
691627,0.045551594
691628,0.9090415
691629,0.99998504
691630,0.9999961
691631,0.11023015
691632,0.03641577
691633,0.7546999
691634,0.9999294
691635,0.06519791
691636,0.9903037
691637,0.20635928
691638,0.063299336
691639,0.0063425265
691640,0.9996368
691641,0.96509844
691642,0.9970315
691643,0.034461197
691644,0.15655181
691645,0.011123538
691646,0.18822198
691647,0.9687753
691648,0.9327805
691649,0.9999664
691650,0.99997324
691651,0.79868686
691652,0.9950309
691653,0.91762453
691654,0.99928814
691655,0.99724734
691656,0.7820886
691657,0.84501886
691658,0.07374034
691659,0.9999873
691660,0.73485416
691661,0.695955
691662,0.9996904
691663,0.1535695
691664,0.11257328
691665,0.9979083
691666,0.6822554
691667,0.96836567
691668,0.028832106
691669,0.19099821
691670,0.99942505
691671,0.9994517
691672,0.96891016
691673,0.40091404
691674,0.9994606
691675,0.98281926
691676,0.9834294
691677,0.98277897
691678,0.99999374
691679,0.0028168908
691680,0.99790406
691681,0.9999569
691682,0.7626857
691683,0.9344827
691684,0.9953633
691685,0.9998783
691686,0.99990195
691687,0.6359485
691688,0.99749243
691689,0.99967337
691690,0.48806316
691691,0.08269634
691692,0.9640946
691693,0.11989204
691694,0.09984259
691695,0.026148396
691696,0.9044869
691697,0.4252536
691698,0.9998608
691699,0.81764674
691700,0.6276685
691701,0.42318493
691702,0.99949944
691703,0.93823516
691704,0.76624095
691705,0.781006
691706,0.9999189
691707,0.9999205
691708,0.1298493
691709,0.99999917
691710,0.90980077
691711,0.99996823
691712,0.005653713
691713,0.99998087
691714,0.7303382
691715,0.9999857
691716,0.9671261
691717,0.99039936
691718,0.9998195
691719,0.031110274
691720,0.7885435
691721,0.48129815
691722,0.99914664
691723,0.6338461
691724,0.8903699
691725,0.9553249
691726,0.22139825
691727,0.013654202
691728,0.9998462
691729,0.99996567
691730,0.99998254
691731,0.09347915
691732,0.5255225
691733,0.9832654
691734,0.999876
691735,0.68524176
691736,0.999999
691737,0.87277347
691738,0.24626122
691739,0.9935609
691740,0.6510437
691741,0.9999895
691742,0.15371215
691743,0.5527439
691744,0.39581308
691745,0.90379566
691746,0.99974096
691747,0.31339836
691748,0.22237554
691749,0.91121155
691750,0.8526889
691751,0.43710294
691752,0.999977
691753,0.9993685
691754,0.82835233
691755,0.9998871
691756,0.50685817
691757,0.9838993
691758,0.051888943
691759,0.9988653
691760,0.6956421
691761,0.93130356
691762,0.9718371
691763,0.04703925
691764,0.9599643
691765,0.9979843
691766,0.9999936
691767,0.86037284
691768,0.13788895
691769,0.9969777
691770,0.9981054
691771,0.53616637
691772,0.98809576
691773,0.19815359
691774,0.033020373
691775,0.9999983
691776,0.33795214
691777,0.03750117
691778,0.0031193867
691779,0.9999972
691780,0.9991675
691781,0.91518444
691782,0.5703519
691783,0.9999943
691784,0.055884425
691785,0.0028549922
691786,0.4863913
691787,0.034785036
691788,0.1324831
691789,0.99999815
691790,0.21423483
691791,0.9975958
691792,0.99997485
691793,0.9999985
691794,0.9494521
691795,0.84003
691796,0.70720387
691797,0.4839899
691798,0.12604369
691799,0.99980897
691800,0.7994522
691801,0.02282394
691802,0.9999847
691803,0.7938448
691804,0.8973575
691805,0.9974034
691806,0.979794
691807,0.9999545
691808,0.99997604
691809,0.6696194
691810,0.99991024
691811,0.99899274
691812,0.22162405
691813,0.99996257
691814,0.963703
691815,0.96188504
691816,0.4241422
691817,0.8811853
691818,0.8964063
691819,0.99977654
691820,0.21375349
691821,0.48509184
691822,0.94421417
691823,0.22860716
691824,0.9991483
691825,0.9967332
691826,0.66165525
691827,0.9972443
691828,0.9848547
691829,0.9353337
691830,0.98094773
691831,0.14535074
691832,0.9732368
691833,0.18499121
691834,0.11528307
691835,0.9999888
691836,0.99456215
691837,0.98607236
691838,0.9999093
691839,0.014650496
691840,0.99999225
691841,0.998861
691842,0.60162
691843,0.99996984
691844,0.997179
691845,0.9874555
691846,0.99977946
691847,0.9999982
691848,0.9474781
691849,0.88948965
691850,0.9731928
691851,0.99999183
691852,0.058833048
691853,0.14404799
691854,0.9999992
691855,0.027091028
691856,0.9998854
691857,0.7644893
691858,0.9997225
691859,0.9800467
691860,0.8238476
691861,0.23659207
691862,0.99957824
691863,0.08415031
691864,0.6148598
691865,0.97004807
691866,0.97821313
691867,0.9985901
691868,0.69059736
691869,0.032010593
691870,0.010689382
691871,0.061168525
691872,0.8179594
691873,0.9999809
691874,0.9999275
691875,0.45242432
691876,0.15583877
691877,0.9921889
691878,0.9821218
691879,0.9997025
691880,0.09895017
691881,0.5198022
691882,0.99980986
691883,0.9999729
691884,0.8630424
691885,0.71973985
691886,0.61777997
691887,0.69560647
691888,0.99951196
691889,0.9996188
691890,0.07792077
691891,0.6501212
691892,0.99964595
691893,0.99918795
691894,0.9677868
691895,0.99998844
691896,0.61028296
691897,0.999463
691898,0.82788086
691899,0.9996161
691900,0.0478258
691901,0.9999979
691902,0.9988418
691903,0.9963584
691904,0.99986005
691905,0.9984368
691906,0.10096935
691907,0.99999624
691908,0.74209684
691909,0.02488013
691910,0.89691174
691911,0.9999923
691912,0.99991876
691913,0.9539692
691914,0.9995785
691915,0.36232388
691916,0.998307
691917,0.9985509
691918,0.060634013
691919,0.18542461
691920,0.9727406
691921,0.17434452
691922,0.99852246
691923,0.97530895
691924,0.99997455
691925,0.9934559
691926,0.9493225
691927,0.08521523
691928,0.623347
691929,0.99486595
691930,0.9896419
691931,0.9907344
691932,0.78370404
691933,0.9998509
691934,0.80868554
691935,0.016844347
691936,0.005120446
691937,0.99827474
691938,0.9993974
691939,0.14645982
691940,0.9994862
691941,0.99982643
691942,0.9387765
691943,0.25124258
691944,0.77666044
691945,0.9332564
691946,0.9978961
691947,0.9903045
691948,0.032823596
691949,0.9999979
691950,0.45114163
691951,0.49545813
691952,0.9999985
691953,0.003629686
691954,0.0355161
691955,0.5029901
691956,0.99998707
691957,0.99664986
691958,0.935181
691959,0.20978127
691960,0.9940222
691961,0.9926585
691962,0.9999857
691963,0.39901823
691964,0.9796155
691965,0.050864354
691966,0.058088962
691967,0.70605135
691968,0.99885225
691969,0.9995832
691970,0.698873
691971,0.7312637
691972,0.90453875
691973,0.78563493
691974,0.319253
691975,0.69649935
691976,0.6686371
691977,0.0019099351
691978,0.108249165
691979,0.98605394
691980,0.9241654
691981,0.99942434
691982,0.58804166
691983,0.994794
691984,0.014720267
691985,0.99322695
691986,0.9999763
691987,0.99976385
691988,0.38244036
691989,0.98878574
691990,0.8137693
691991,0.033545338
691992,0.9484362
691993,0.72487885
691994,0.8091546
691995,0.028280683
691996,0.99932456
691997,0.9178324
691998,0.86319387
691999,0.9701167
692000,0.47789687
692001,0.9982541
692002,0.99999875
692003,0.9998788
692004,0.68052584
692005,0.68584514
692006,0.9999946
692007,0.99969804
692008,0.2646856
692009,0.14625737
692010,0.859678
692011,0.38887507
692012,0.98285955
692013,0.5502517
692014,0.1846526
692015,0.9999242
692016,0.87896943
692017,0.87995243
692018,0.93323183
692019,0.9998613
692020,0.9905183
692021,0.9999868
692022,0.9998969
692023,0.7780045
692024,0.46795222
692025,0.99755406
692026,0.053952415
692027,0.9999867
692028,0.19989759
692029,0.8906422
692030,0.99946505
692031,0.9629168
692032,0.9999732
692033,0.99971247
692034,0.9848737
692035,0.999761
692036,0.41445547
692037,0.29399896
692038,0.045991946
692039,0.03759492
692040,0.99276793
692041,0.13784577
692042,0.9999094
692043,0.4095987
692044,0.9390809
692045,0.9998128
692046,0.055539675
692047,0.99997663
692048,0.4302972
692049,0.9999875
692050,0.99948186
692051,0.9988707
692052,0.9994665
692053,0.9979216
692054,0.9061684
692055,0.2415741
692056,0.97977394
692057,0.91302925
692058,0.008048817
692059,0.999874
692060,0.99948907
692061,0.88170123
692062,0.99856895
692063,0.9998201
692064,0.970455
692065,0.9932456
692066,0.9741106
692067,0.9997724
692068,0.9989763
692069,0.9999533
692070,0.9043235
692071,0.24617162
692072,0.9914146
692073,0.9916534
692074,0.7416636
692075,0.9999991
692076,0.9999926
692077,0.55267197
692078,0.9999894
692079,0.9978208
692080,0.99916166
692081,0.99986523
692082,0.9984141
692083,0.014084622
692084,0.9998404
692085,0.9981571
692086,0.88306725
692087,0.9999016
692088,0.9890953
692089,0.0024043946
692090,0.99888754
692091,0.04244864
692092,0.3645566
692093,0.9999631
692094,0.0127513865
692095,0.071681425
692096,0.99848133
692097,0.96334094
692098,0.01532318
692099,0.04810882
692100,0.010884788
692101,0.9999996
692102,0.9999067
692103,0.106129974
692104,0.9995037
692105,0.99999774
692106,0.03917978
692107,0.9928949
692108,0.20178533
692109,0.99999964
692110,0.6114192
692111,0.99976975
692112,0.1344589
692113,0.7056172
692114,0.9999968
692115,0.5441802
692116,0.9569523
692117,0.53858143
692118,0.38823405
692119,0.75156575
692120,0.8631351
692121,0.9999692
692122,0.013436582
692123,0.9871948
692124,0.26806188
692125,0.9995178
692126,0.99999076
692127,0.9748473
692128,0.24667585
692129,0.75081176
692130,0.3618829
692131,0.9968715
692132,0.9772259
692133,0.9969383
692134,0.9959173
692135,0.99985117
692136,0.44304118
692137,0.9997145
692138,0.999926
692139,0.9999394
692140,0.6104193
692141,0.7648047
692142,0.99347025
692143,0.63632894
692144,0.99998844
692145,0.99997264
692146,0.9040816
692147,0.8194013
692148,0.76205873
692149,0.99998057
692150,0.1775279
692151,0.051842462
692152,0.98835516
692153,0.9999974
692154,0.020016726
692155,0.9688804
692156,0.9911054
692157,0.8936164
692158,0.03589242
692159,0.95693
692160,0.9353922
692161,0.9999837
692162,0.99929494
692163,0.77453357
692164,0.0094699375
692165,0.98609257
692166,0.99936354
692167,0.86661834
692168,0.9999973
692169,0.9998879
692170,0.99866456
692171,0.9984248
692172,0.9999528
692173,0.36588416
692174,0.024162238
692175,0.3941353
692176,0.9999783
692177,0.9999525
692178,0.87214375
692179,0.9945597
692180,0.9897266
692181,0.20613599
692182,0.7708549
692183,0.99998385
692184,0.999675
692185,0.888017
692186,0.10376126
692187,0.99663085
692188,0.87371254
692189,0.9999513
692190,0.90084815
692191,0.9979862
692192,0.03169861
692193,0.7214215
692194,0.99996924
692195,0.67843246
692196,0.999887
692197,0.75630033
692198,0.87994856
692199,0.45368382
692200,0.96028095
692201,0.99963415
692202,0.37406978
692203,0.9541333
692204,0.04867266
692205,0.20030442
692206,0.021724813
692207,0.99999654
692208,0.011118
692209,0.42143008
692210,0.10549607
692211,0.022776065
692212,0.97922534
692213,0.99861795
692214,0.039487917
692215,0.99336
692216,0.19300926
692217,0.99996424
692218,0.9976692
692219,0.13551022
692220,0.98580766
692221,0.5206645
692222,0.015315746
692223,0.021537932
692224,0.23592623
692225,0.022390964
692226,0.8560293
692227,0.9858283
692228,0.9981644
692229,0.015219725
692230,0.9796722
692231,0.4776599
692232,0.99675405
692233,0.9969224
692234,0.009315208
692235,0.9041819
692236,0.9941499
692237,0.48729816
692238,0.99995863
692239,0.025322383
692240,0.6051841
692241,0.9957011
692242,0.99960965
692243,0.988824
692244,0.9400891
692245,0.94072247
692246,0.9875901
692247,0.9998037
692248,0.9999699
692249,0.99988955
692250,0.051908284
692251,0.9087877
692252,0.9999759
692253,0.99999744
692254,0.9307167
692255,0.9991621
692256,0.9999986
692257,0.100287385
692258,0.99996525
692259,0.99590236
692260,0.999755
692261,0.17433777
692262,0.3251426
692263,0.9635565
692264,0.14372435
692265,0.99998194
692266,0.9981534
692267,0.0026281888
692268,0.9999179
692269,0.8001227
692270,0.99638623
692271,0.016876036
692272,0.9997966
692273,0.34912682
692274,0.1221405
692275,0.9999846
692276,0.9889654
692277,0.72845453
692278,0.95133835
692279,0.9629732
692280,0.4091187
692281,0.11779892
692282,0.81957436
692283,0.9964757
692284,0.08279511
692285,0.3019668
692286,0.9999925
692287,0.97978085
692288,0.78821397
692289,0.9880046
692290,0.9978191
692291,0.9993102
692292,0.558987
692293,0.9996968
692294,0.9999903
692295,0.9822032
692296,0.9988236
692297,0.99990433
692298,0.99999183
692299,0.9999925
692300,0.9405489
692301,0.9999957
692302,0.038687576
692303,0.15495978
692304,0.94701225
692305,0.99964213
692306,0.9997988
692307,0.5917729
692308,0.9975903
692309,0.99968415
692310,0.99884945
692311,0.98039466
692312,0.9998499
692313,0.5003243
692314,0.088107914
692315,0.8749839
692316,0.2808266
692317,0.031020451
692318,0.9998742
692319,0.9473986
692320,0.99064994
692321,0.9999976
692322,0.99981225
692323,0.9942412
692324,0.010667452
692325,0.19252582
692326,0.8311657
692327,0.010302583
692328,0.002970152
692329,0.99999624
692330,0.20457235
692331,0.24760298
692332,0.9825213
692333,0.98952794
692334,0.999923
692335,0.99999094
692336,0.20607562
692337,0.9999508
692338,0.9887923
692339,0.81556666
692340,0.9853487
692341,0.9998144
692342,0.8213401
692343,0.16142578
692344,0.99556947
692345,0.9999405
692346,0.9999447
692347,0.92223996
692348,0.38328183
692349,0.84040767
692350,0.49322265
692351,0.9999642
692352,0.50243396
692353,0.99867076
692354,0.1315024
692355,0.99988425
692356,0.8254636
692357,0.021905372
692358,0.99977195
692359,0.9492023
692360,0.20251268
692361,0.22858241
692362,0.8842679
692363,0.19793648
692364,0.38672087
692365,0.997893
692366,0.5577972
692367,0.34214932
692368,0.9993429
692369,0.061153013
692370,0.9961681
692371,0.99769694
692372,0.85176677
692373,0.087116174
692374,0.9620457
692375,0.9998384
692376,0.7993016
692377,0.9981887
692378,0.75274724
692379,0.9999996
692380,0.92380846
692381,0.0049062716
692382,0.999421
692383,0.9943941
692384,0.98326045
692385,0.07781628
692386,0.63244647
692387,0.999681
692388,0.5633569
692389,0.4050777
692390,0.01571508
692391,0.009433048
692392,0.9980431
692393,0.8280167
692394,0.70889306
692395,0.9275401
692396,0.67389804
692397,0.99999464
692398,0.83175135
692399,0.5560632
692400,0.34902096
692401,0.989008
692402,0.4550687
692403,0.13129616
692404,0.9977724
692405,0.9998554
692406,0.99859315
692407,0.7292922
692408,0.99940157
692409,0.98193985
692410,0.999927
692411,0.9998984
692412,0.20305672
692413,0.3352456
692414,0.028248161
692415,0.9747893
692416,0.83519155
692417,0.9999922
692418,0.7487901
692419,0.9999827
692420,0.999993
692421,0.76285213
692422,0.23211594
692423,0.99988675
692424,0.08011944
692425,0.7242413
692426,0.99999225
692427,0.9999911
692428,0.9977847
692429,0.008274663
692430,0.9909083
692431,0.053781424
692432,0.99683577
692433,0.30225644
692434,0.97975814
692435,0.8307422
692436,0.15963924
692437,0.6517824
692438,0.12985563
692439,0.7098322
692440,0.044377916
692441,0.9999965
692442,0.9999481
692443,0.9995163
692444,0.9993673
692445,0.19513723
692446,0.88666385
692447,0.9999738
692448,0.938313
692449,0.7557036
692450,0.99968433
692451,0.99774325
692452,0.999823
692453,0.024826378
692454,0.99996
692455,0.98368794
692456,0.027300294
692457,0.14826147
692458,0.9246811
692459,0.7183658
692460,0.1388823
692461,0.99621326
692462,0.99161714
692463,0.99970514
692464,0.018790536
692465,0.43279254
692466,0.998443
692467,0.35892588
692468,0.11717067
692469,0.99231744
692470,0.28470364
692471,0.9999977
692472,0.8000333
692473,0.99999905
692474,0.024149662
692475,0.4187645
692476,0.9970459
692477,0.5196065
692478,0.12992209
692479,0.989695
692480,0.9065267
692481,0.99419624
692482,0.011341036
692483,0.034421973
692484,0.08994679
692485,0.15750046
692486,0.99983144
692487,0.969994
692488,0.9995228
692489,0.99961865
692490,0.9999927
692491,0.93712646
692492,0.60353935
692493,0.8802498
692494,0.47469667
692495,0.99917084
692496,0.006620366
692497,0.4210527
692498,0.99997467
692499,0.99995404
692500,0.7376106
692501,0.9635457
692502,0.2789794
692503,0.9996918
692504,0.99998814
692505,0.87641317
692506,0.58605903
692507,0.12192922
692508,0.004845514
692509,0.1794172
692510,0.9986814
692511,0.99907154
692512,0.6839959
692513,0.16917174
692514,0.8639806
692515,0.7878854
692516,0.99487156
692517,0.99974114
692518,0.9343259
692519,0.99952596
692520,0.31628522
692521,0.99054986
692522,0.9997072
692523,0.99931425
692524,0.99999595
692525,0.30565378
692526,0.9882998
692527,0.9976391
692528,0.99988997
692529,0.99606216
692530,0.99330825
692531,0.009667525
692532,0.99985534
692533,0.99993825
692534,0.9999859
692535,0.8478879
692536,0.77932453
692537,0.9999993
692538,0.9931145
692539,0.8912654
692540,0.07557176
692541,0.8068372
692542,0.32031503
692543,0.062886424
692544,0.12318945
692545,0.9991583
692546,0.7619972
692547,0.860849
692548,0.003936963
692549,0.999714
692550,0.58890456
692551,0.074959934
692552,0.09782215
692553,0.9999059
692554,0.98210216
692555,0.19630866
692556,0.87105715
692557,0.16416954
692558,0.6149403
692559,0.9999999
692560,0.30518308
692561,0.35484055
692562,0.9985334
692563,0.99998534
692564,0.90861624
692565,0.99962527
692566,0.9546199
692567,0.99539334
692568,0.9999744
692569,0.65670246
692570,0.9092254
692571,0.014028774
692572,0.99999064
692573,0.9974374
692574,0.98020196
692575,0.99951446
692576,0.030345757
692577,0.4859499
692578,0.99029547
692579,0.09485421
692580,0.79661494
692581,0.99998975
692582,0.24469385
692583,0.99983895
692584,0.9998229
692585,0.9996581
692586,0.99998343
692587,0.6089122
692588,0.8063352
692589,0.8829118
692590,0.96914935
692591,0.7093523
692592,0.99983925
692593,0.99427485
692594,0.5042823
692595,0.99925095
692596,0.049909692
692597,0.9399413
692598,0.7938691
692599,0.13753782
692600,0.8218037
692601,0.89441985
692602,0.9950153
692603,0.15256129
692604,0.0142360935
692605,0.8121995
692606,0.021173213
692607,0.09585773
692608,0.9497976
692609,0.68917966
692610,0.99754876
692611,0.8653356
692612,0.41156134
692613,0.8879589
692614,0.9954242
692615,0.5895296
692616,0.29441616
692617,0.03542476
692618,0.99984413
692619,0.99989694
692620,0.999883
692621,0.99845034
692622,0.99650514
692623,0.5962359
692624,0.99982536
692625,0.99999017
692626,0.99951947
692627,0.9999895
692628,0.16268587
692629,0.15333766
692630,0.9989042
692631,0.7379243
692632,0.45682615
692633,0.94656897
692634,0.9907788
692635,0.083719805
692636,0.6653281
692637,0.99743646
692638,0.9998232
692639,0.121874906
692640,0.94853014
692641,0.99453914
692642,0.70651764
692643,0.9934758
692644,0.027691448
692645,0.07031117
692646,0.32120094
692647,0.9999979
692648,0.20865615
692649,0.8504212
692650,0.039847057
692651,0.90625954
692652,0.9993783
692653,0.9759066
692654,0.9238648
692655,0.997733
692656,0.5620452
692657,0.81983835
692658,0.68588686
692659,0.9888505
692660,0.9317469
692661,0.9999692
692662,0.40280995
692663,0.7615616
692664,0.9695152
692665,0.92225474
692666,0.41053286
692667,0.0018965814
692668,0.6884358
692669,0.9966426
692670,0.13748647
692671,0.9999986
692672,0.9997685
692673,0.010342547
692674,0.9958001
692675,0.61310756
692676,0.9993655
692677,0.44522622
692678,0.5229551
692679,0.16737632
692680,0.99800605
692681,0.7031961
692682,0.999948
692683,0.98042625
692684,0.013543142
692685,0.99999565
692686,0.037236735
692687,0.7242817
692688,0.8514289
692689,0.99956477
692690,0.9999344
692691,0.13644935
692692,0.99964225
692693,0.9923496
692694,0.75707823
692695,0.049491413
692696,0.99318516
692697,0.0831821
692698,0.8807037
692699,0.9999966
692700,0.9979996
692701,0.9999386
692702,0.9999955
692703,0.26404646
692704,0.99991447
692705,0.99999785
692706,0.609159
692707,0.17658514
692708,0.99743986
692709,0.99995124
692710,0.9998199
692711,0.92405736
692712,0.16412422
692713,0.02225087
692714,0.9545876
692715,0.48290896
692716,0.5738861
692717,0.8522437
692718,0.7257409
692719,0.9999844
692720,0.16705136
692721,0.5792053
692722,0.9986374
692723,0.3661542
692724,0.8771193
692725,0.7138732
692726,0.037080172
692727,0.8584241
692728,0.9540862
692729,0.053558886
692730,0.96305054
692731,0.91626626
692732,0.99999624
692733,0.99999654
692734,0.08176807
692735,0.5048056
692736,0.96415985
692737,0.99943554
692738,0.5911322
692739,0.6681692
692740,0.026652357
692741,0.9058135
692742,0.1794637
692743,0.9776568
692744,0.99873513
692745,0.69800013
692746,0.98030376
692747,0.99994385
692748,0.12816535
692749,0.73090875
692750,0.18315388
692751,0.7572291
692752,0.9999912
692753,0.99999493
692754,0.99997973
692755,0.907516
692756,0.96766084
692757,0.033398543
692758,0.9993143
692759,0.23262289
692760,0.0154902
692761,0.0024774428
692762,0.9669348
692763,0.99995816
692764,0.99984616
692765,0.039593596
692766,0.9999861
692767,0.99950373
692768,0.99974006
692769,0.9575915
692770,0.99778455
692771,0.9976749
692772,0.9995897
692773,0.1074107
692774,0.9462844
692775,0.17544453
692776,0.99763805
692777,0.18985853
692778,0.9750507
692779,0.9988797
692780,0.9338747
692781,0.587063
692782,0.9993848
692783,0.99946433
692784,0.79492414
692785,0.90998125
692786,0.9999956
692787,0.99666214
692788,0.999999
692789,0.999826
692790,0.9998685
692791,0.9999965
692792,0.99998564
692793,0.92263246
692794,0.0128242355
692795,0.7844267
692796,0.99847364
692797,0.5091028
692798,0.999988
692799,0.99999803
692800,0.43318415
692801,0.99996465
692802,0.9993341
692803,0.8213963
692804,0.077687606
692805,0.96858716
692806,0.9999819
692807,0.2879515
692808,0.9457291
692809,0.99991703
692810,0.88595104
692811,0.99956113
692812,0.8466661
692813,0.9999431
692814,0.7812851
692815,0.99557304
692816,0.999971
692817,0.9998426
692818,0.64058805
692819,0.9992541
692820,0.47516304
692821,0.9999194
692822,0.09023683
692823,0.9150653
692824,0.6389078
692825,0.9910513
692826,0.026701357
692827,0.9992559
692828,0.9618939
692829,0.7586895
692830,0.6189963
692831,0.9999091
692832,0.999958
692833,0.998896
692834,0.13442992
692835,0.99988115
692836,0.61028266
692837,0.8087278
692838,0.99276495
692839,0.95589566
692840,0.99803996
692841,0.88335747
692842,0.43096483
692843,0.05223614
692844,0.9855077
692845,0.80646926
692846,0.045666154
692847,0.5245032
692848,0.99377996
692849,0.07725775
692850,0.04366556
692851,0.44691598
692852,0.89556587
692853,0.9991642
692854,0.14521685
692855,0.32021746
692856,0.68758935
692857,0.3087086
692858,0.9987434
692859,0.91953206
692860,0.857733
692861,0.89306265
692862,0.5643765
692863,0.84892017
692864,0.31188157
692865,0.99827737
692866,0.99995655
692867,0.9999738
692868,0.99796873
692869,0.0028404808
692870,0.8145227
692871,0.02128171
692872,0.90297693
692873,0.89207745
692874,0.6133262
692875,0.17206378
692876,0.9102951
692877,0.8201616
692878,0.6307116
692879,0.93140465
692880,0.9999964
692881,0.04311853
692882,0.9995472
692883,0.99976444
692884,0.99997985
692885,0.7729923
692886,0.1435771
692887,0.99589425
692888,0.99195904
692889,0.79027134
692890,0.2841572
692891,0.991448
692892,0.9982137
692893,0.9970945
692894,0.045727856
692895,0.9964828
692896,0.999995
692897,0.15880539
692898,0.99999666
692899,0.041047234
692900,0.04641974
692901,0.26818636
692902,0.99642
692903,0.02526591
692904,0.9758279
692905,0.027051201
692906,0.9804585
692907,0.9995233
692908,0.018721472
692909,0.9999588
692910,0.7052509
692911,0.52048737
692912,0.99996513
692913,0.9999787
692914,0.8910256
692915,0.88866544
692916,0.98032576
692917,0.68871355
692918,0.05537889
692919,0.007727243
692920,0.99996597
692921,0.522788
692922,0.76310843
692923,0.33634263
692924,0.8781215
692925,0.99998903
692926,0.9816223
692927,0.86346537
